outcome,var_a,var_b,var_c,var_d,var_e,var_f,var_g,var_h
0,776,-1,0,47,1,107000,4,3.875
0,719,14260,30,27,2,185061.45,9,4.25
0,798,28100,0,32,1,44.23,12,3.375
0,741,41180,0,33,1,199000,6,4.125
0,765,41620,0,32,2,239000,4,4.125
0,682,-1,0,47,1,55789.38,10,4.25
0,698,21140,0,44,2,161116.14,13,4.125
0,806,38900,0,34,1,280759.93,9,4.125
0,791,-1,0,31,2,40000,7,3.625
0,722,12060,0,17,2,216209.11,13,4.125
0,733,-1,0,38,2,211000,3,4.5
0,702,16060,0,38,2,61000,5,4.125
0,710,14540,0,37,2,296226.98,10,4.25
0,799,19780,0,38,2,323000,5,3.875
0,805,31084,0,46,1,504676.75,9,4.625
0,794,10580,0,39,2,218201.61,8,4
0,792,14010,0,27,1,119788.87,8,4.1
0,780,-1,0,21,2,289000,3,4
0,772,28140,25,47,2,240318.04,0,4.875
0,718,33340,0,40,1,118000,7,3.99
0,787,41740,0,40,2,380057.08,8,4.25
0,758,31084,30,45,1,358000,6,4.625
0,771,42220,0,39,1,287000,7,3.875
0,668,42644,0,34,1,432685.09,8,4.55
0,720,44700,0,42,2,312127.44,9,4.5
0,751,38060,0,44,2,273249.61,8,4.125
0,791,14454,0,42,2,412000,4,3.375
0,701,41740,0,44,1,155000,3,3.99
0,770,19300,12,39,1,191000,3,3.875
0,796,40900,0,34,1,188563.1,0,3.5
0,765,42644,0,21,2,171155.37,10,3.99
0,809,15764,0,17,2,414000,7,4.125
0,797,30140,30,47,1,394935.3,8,4
0,717,19380,0,39,1,381389.64,8,4.625
0,707,39300,0,27,2,197000,7,4.125
0,774,26420,0,24,1,93320.09,13,3.75
0,799,16974,0,12,1,257528.84,8,4.625
0,757,37100,12,44,2,315725.76,8,4.5
0,731,22744,12,34,2,253000,4,5.125
0,725,38060,25,42,2,368107.77,13,4.25
0,769,19740,0,33,2,318000,6,3.75
0,768,12420,0,22,2,322000,5,4.125
0,790,16580,0,25,2,195000,5,3.75
0,672,16300,0,24,1,117894.69,11,3.125
0,754,40900,0,23,1,354000,6,4.75
0,771,-1,0,37,1,265329.23,8,4.125
0,779,38900,0,24,2,132547.25,9,4.55
0,787,16974,0,32,2,108507.71,8,3.875
0,715,27620,0,30,1,104000,5,3.875
0,753,35614,0,48,1,128127.29,9,4.125
0,789,29940,0,47,2,98755.15,9,3.625
0,744,19740,0,31,2,328833.12,9,3.875
0,772,16940,0,14,2,184365.48,9,4.375
0,806,22660,0,32,2,379422.84,9,3.875
0,760,11244,0,41,2,535000,7,4.125
0,765,39740,0,39,1,198006.94,8,4.125
0,766,40140,0,28,1,367000,7,2.99
0,761,26620,0,30,1,81937.96,12,4.125
0,683,19740,0,41,2,313246.57,11,3.875
0,812,31084,0,49,1,259061.8,11,4.625
0,722,31540,0,27,2,189000,6,3.875
0,694,40900,0,32,2,296876.07,8,3.875
0,777,-1,0,17,2,59000,4,3.625
0,792,44060,25,27,2,123000,4,4.5
0,808,40140,0,40,2,200907.78,11,3.375
0,789,19740,0,30,1,148000,3,4.25
0,766,16974,25,44,1,244738.04,9,4.25
0,772,14454,0,44,1,142000,6,4.25
0,659,49340,0,26,2,385000,6,4.75
0,745,-1,0,47,1,339000,5,3.99
0,743,-1,0,38,1,239000,5,4.25
0,767,34980,0,28,2,243000,7,3.5
0,788,24860,30,35,2,123293.74,12,4.125
0,787,48620,0,34,1,26918.76,12,4.125
0,693,36084,0,25,1,239920.63,10,4.625
0,807,14260,12,22,1,248000,7,4
0,681,11244,0,45,1,321000,7,3.75
0,801,45104,0,43,1,190859.89,8,4.25
0,776,36084,0,41,2,522000,5,4.05
0,756,11244,0,49,2,412242.64,9,4.125
0,740,41940,0,46,1,450000,6,4.5
0,680,41740,0,36,2,353000,2,4.5
0,788,40900,0,29,2,171000,6,3.5
0,785,41740,0,36,2,415000,4,3.875
0,703,28140,0,19,1,143014.5,11,4.375
0,784,40380,0,43,2,129000,6,4
0,823,39740,0,37,2,316101.8,9,3.75
0,716,47664,0,37,1,311293.95,10,4.625
0,643,40900,0,43,2,335000,3,3.25
0,695,19740,0,30,2,118690.26,9,4.375
0,800,42644,0,45,1,296652.16,9,4.25
0,761,28140,0,31,2,277000,6,4.125
0,646,-1,0,42,2,91271.27,9,4.25
0,787,36084,0,38,1,378452.42,8,4.125
0,776,36084,0,26,2,352410.14,10,4.125
0,699,31084,0,28,2,363000,4,3.75
0,726,34100,0,50,1,59073.49,9,4.125
0,694,35300,0,21,1,144266.01,10,4.625
0,769,40900,0,29,2,389000,6,3.875
0,748,40900,30,37,2,296398.34,13,4.625
0,809,14454,0,42,1,269000,5,4.125
0,792,-1,30,35,2,190000,1,4.5
0,757,-1,0,21,2,118000,6,4.5
0,772,15540,0,44,2,135490.54,11,3.625
0,801,31540,0,34,2,398000,5,3.375
0,769,12940,0,38,2,117000,6,4.75
0,657,40140,0,33,2,339348.45,9,4.75
0,688,15764,0,26,2,372000,6,4
0,808,34980,0,25,1,295000,5,3.25
0,786,41940,0,28,1,392761.94,9,3.875
0,785,22744,0,47,1,227914.42,13,4
0,742,26900,0,48,2,158014.57,13,3.375
0,690,41500,0,28,2,375000,4,4.125
0,734,16740,0,10,2,358000,6,4.25
0,744,39580,0,21,2,342000,5,4.25
0,791,16974,0,46,2,281000,6,4.125
0,685,12060,0,36,2,414000,6,4.25
0,737,41620,0,29,2,217907.98,11,4.625
0,805,35614,0,38,1,397000,3,3.25
0,668,39300,0,48,2,212000,7,3.5
0,630,31140,0,38,1,303123.22,11,3.99
0,743,-1,0,26,1,66672.67,11,3.99
0,704,33700,0,45,1,163000,7,4.125
0,806,17140,0,15,1,78817.43,13,4
0,671,30460,0,21,1,374000,6,5
0,749,17140,0,19,2,229289.57,8,3.99
0,809,19740,0,42,2,288077.97,10,3.875
0,778,31084,0,46,1,291966.18,9,4
0,740,19740,0,27,1,249597.7,8,4.375
0,791,29100,0,41,2,94000,5,4.125
0,731,46060,0,39,1,134000,7,4.375
0,798,26420,0,32,2,207574.07,9,3.375
0,714,27260,0,35,1,324770.12,10,4.125
0,729,41740,25,41,1,139713.91,12,4.375
0,753,41180,0,28,2,396000,7,3.99
0,772,36540,0,30,2,188000,6,4.375
0,799,40140,0,48,2,414000,5,4
0,766,40900,0,39,2,473000,4,4.5
0,731,38060,25,43,2,4896.88,11,4.5
0,799,35614,0,23,2,566000,6,5.25
0,637,-1,0,31,2,173163.51,12,4
0,780,-1,0,27,2,206000,6,3.875
0,760,13740,0,18,1,183000,5,3.875
0,740,35614,0,31,1,471000,7,4.125
0,759,23104,0,23,2,118000,5,4.375
0,823,19660,0,40,2,134675.54,11,3.125
0,769,-1,0,41,2,234618.12,9,4.125
0,748,15764,0,24,1,265342.9,8,3.375
0,811,45300,0,18,1,115000,4,3.875
0,685,36084,0,29,2,620000,7,4.125
0,781,38060,0,37,2,199000,6,4.125
0,783,29404,0,26,2,411000,7,4.25
0,783,16740,0,16,2,332651.62,8,4.125
0,781,36084,0,41,1,374000,3,4.125
0,791,19124,0,37,2,351462.31,8,4.125
0,755,20260,30,28,2,158985.08,8,4.25
0,691,-1,0,34,1,114064.39,8,5.25
0,721,16974,30,45,1,231000,7,4.5
0,724,42644,0,49,1,349506.47,11,4.125
0,776,11244,25,44,1,518000,7,4.25
0,724,36420,0,35,2,245510.33,10,4.5
0,758,28420,0,33,2,279000,4,4.625
0,808,12060,0,35,2,244677.18,9,4.75
0,746,12060,30,40,2,144300.5,13,4.25
0,710,41180,0,31,1,199000,7,4.25
0,709,29340,0,31,2,88000,7,5.125
0,733,11244,0,27,2,484000,6,4.875
0,664,26420,0,39,2,120000,3,4.375
0,725,40140,0,45,1,302000,7,4.125
0,794,41940,0,26,2,868000,6,4.5
0,765,32820,6,37,1,192954.86,9,3.5
0,790,31084,0,50,2,393000,7,4.75
0,691,40900,0,41,1,380998.22,8,4.25
0,720,31084,0,42,1,414000,6,3.625
0,772,26420,0,15,1,201590.62,13,4.75
0,770,19124,0,30,1,221612.88,13,4.25
0,712,11244,0,41,1,343000,6,4.375
0,785,38900,0,39,2,368000,3,4.25
0,706,41884,0,41,2,195553.41,12,4.11
0,696,-1,0,28,2,274566.3,8,4.5
0,772,30300,0,34,2,300999.83,8,4.18
0,731,37100,25,31,1,502000,7,4.625
0,708,45300,0,46,1,112000,4,4.625
0,809,40900,0,37,1,246785.77,10,4.125
0,787,40140,0,31,2,140589.14,13,4.25
0,777,14454,25,44,1,259000,3,4.125
0,811,33874,0,44,1,389000,7,3.875
0,709,26900,0,25,2,231000,6,3.5
0,731,-1,25,19,2,139000,6,4.125
0,747,13380,0,39,1,179000,7,4.625
0,670,35840,0,39,2,174466.54,8,4.875
0,812,19380,30,26,1,81000,5,3.875
0,720,39580,0,44,2,84000,4,4.875
0,727,19740,0,40,2,219600.83,8,3.875
0,777,31540,0,17,1,146445.97,8,4.125
0,650,40140,0,24,1,403455.72,12,4.5
0,770,11244,0,41,2,457000,6,4.25
0,727,31084,0,45,1,360000,6,4.125
0,743,47894,0,42,2,192871.61,8,4.375
0,692,29404,30,28,2,309229.2,9,4.625
0,682,48424,0,42,1,131342.34,8,4.125
0,748,-1,0,37,1,412844.48,8,4.125
0,688,10580,0,44,2,42954.42,12,5
0,783,46060,30,17,2,137588.72,12,4.5
0,773,41884,0,36,1,344029.75,9,4.125
0,801,19740,0,38,1,190000,7,3.75
0,801,34980,0,16,2,268578.13,13,3.875
0,759,19740,0,29,1,132773.48,13,4.375
0,683,34980,0,34,1,413283.58,9,4.75
0,762,33460,0,30,1,392000,2,3.875
0,808,-1,0,21,2,150000,1,3.75
0,691,39900,0,26,2,301000,5,3.75
0,701,24340,0,27,2,131427.13,8,3.99
0,749,11244,0,33,2,366000,6,4.375
0,729,40484,0,42,2,285002.97,13,4.125
0,797,-1,30,30,2,316000,5,4.125
0,751,42644,30,49,1,350002.27,9,4.375
0,789,38900,25,40,1,374888.81,8,4.125
0,769,13460,0,38,2,403338.28,12,4.125
0,724,31084,0,42,2,393000,6,4.125
0,694,31084,0,50,2,274346.68,10,4
0,761,16974,0,44,1,149894.83,10,4.875
0,711,26420,0,42,1,215000,7,5.125
0,736,47894,0,32,1,127033.14,12,3.625
0,649,40140,0,43,2,119436.18,13,4
0,774,19804,0,20,2,412000,3,3.5
0,787,16974,0,23,2,325000,6,3.125
0,746,39580,0,24,2,199158.04,9,4.75
0,728,13820,0,23,2,121000,6,4.125
0,770,19124,0,41,2,185738.15,10,4.5
0,810,-1,0,39,2,25000,7,3.375
0,822,41620,0,36,1,118000,6,3.25
0,770,41180,0,28,2,254000,5,3.25
0,767,41940,0,49,2,461000,5,4.875
0,791,33874,0,21,2,116104.08,11,3.375
0,649,26900,0,31,1,182679.72,11,4
0,775,41740,30,39,1,395201.26,8,4.625
0,796,35300,0,40,2,180000,3,3
0,762,40140,0,41,1,388000,6,4.125
0,762,19124,0,31,2,368913.05,10,3.25
0,705,12060,25,41,1,330000,7,4.375
0,726,19740,0,20,2,224527.8,13,3.125
0,709,29820,30,42,1,383732.67,9,4.875
0,712,31084,0,41,1,307693.2,8,4.5
0,801,33874,0,23,2,315937.87,8,4.25
0,801,31084,0,23,1,255421.32,13,4
0,759,35980,0,42,1,132673.73,13,4.125
0,793,38900,0,23,2,84000,4,4.75
0,800,47894,0,33,2,174000,3,4
0,778,41740,0,40,2,391000,3,4.125
0,773,39580,0,31,2,368814.7,0,4
0,760,19660,0,42,1,160000,7,3.75
0,713,19740,0,31,1,401000,7,4.125
0,814,38340,0,27,2,199000,6,4.375
0,806,49620,12,30,1,239008.09,13,4.125
0,739,39300,0,45,1,257097.46,9,4.25
0,713,20500,0,38,2,153000,6,4.625
0,799,41740,0,43,1,371118.25,9,3.125
0,658,19740,0,29,1,377900.38,8,5.25
0,751,12420,0,40,2,3.00E+05,2,4.25
0,797,31084,0,24,2,298637.02,13,3.99
0,656,31084,0,29,2,414000,6,4.125
